Id,SalePrice
1622,132815.37501286168
1623,244354.92610707943
1624,185281.33632969475
1625,123916.04378825056
1626,170478.52121956088
1627,177837.2715864162
1628,301573.4814875679
1629,205036.58033592743
1630,276568.8141760499
1631,227074.40675866735
1632,240861.68570229912
1633,193009.21870184783
1634,178973.73623689127
1635,174012.77661384825
1636,159140.064514663
1637,165874.02536722147
1638,223238.1735907662
1639,180377.1890327415
1640,246203.58565550653
1641,181801.5208030097
1642,216389.40231489151
1643,247862.4405579192
1644,244754.44711640262
1645,155412.363528402
1646,155414.19193391537
1647,182814.50339311975
1648,135985.4256876404
1649,115143.9635991221
1650,105612.00882260076
1651,105612.00882260076
1652,129167.38307249853
1653,129167.38307249853
1654,175359.23879051043
1655,174706.98234365415
1656,171438.99301781488
1657,175359.23879051043
1658,171438.99301781488
1659,139434.82967088182
1660,133391.8396198147
1661,377946.4717664507
1662,367714.6808339674
1663,330831.2484950127
1664,421097.3833717413
1665,312842.2827049661
1666,275225.68988267175
1667,312767.3738230203
1668,313307.17603151733
1669,298666.9872172742
1670,317568.84582906496
1671,211020.7630862969
1672,355357.31932332774
1673,312255.1926407612
1674,264864.61840586714
1675,167087.11138325895
1676,164697.07973964585
1677,191765.54046819702
1678,410285.42164571874
1679,297480.41024120676
1680,285030.42673151963
1681,259174.61412908454
1682,271185.7370131715
1683,194188.3527880429
1684,196760.1862358768
1685,172905.5102544719
1686,184330.474334674
1687,192596.1843977009
1688,205129.49192368233
1689,203445.9400817468
1690,198394.14946864298
1691,190928.697986249
1692,287411.7335817714
1693,192596.1843977009
1694,173928.02968432693
1695,195456.28653456748
1696,263990.55080708634
1697,195456.28653456748
1698,320261.34778332536
1699,290505.59646385064
1700,223679.44395751544
1701,264379.1556617985
1702,270247.74433956505
1703,267997.4055746895
1704,270600.14327563264
1705,224440.5061782194
1706,357379.6338920601
1707,195758.50574386085
1708,194035.24682626856
1709,298594.98717783403
1710,225362.62101546107
1711,275964.884901276
1712,245995.81884492983
1713,233716.3698999679
1714,201499.07621556928
1715,206192.8427388037
1716,181228.7294881353
1717,176913.707174577
1718,121119.25781623
1719,213300.28703792562
1720,259034.93918389425
1721,175357.22860702706
1722,104034.57353568483
1723,135324.24142083238
1724,222239.28757929345
1725,226099.9115325867
1726,182701.61166767057
1727,165899.45543101692
1728,200875.01551283954
1729,168975.6925882755
1730,188468.2315857334
1731,126978.44259978621
1732,121210.68934720493
1733,107150.83210716258
1734,115798.49081906672
1735,109310.06902039042
1736,109310.06902039042
1737,287940.12474673917
1738,210799.34994336785
1739,290805.054608067
1740,182545.61887194298
1741,159706.58018191645
1742,173843.2120846881
1743,196560.54794099738
1744,238796.30992607807
1745,206721.9072846185
1746,275635.40697764145
1747,223919.51074150807
1748,213538.39144864367
1749,144709.77625644786
1750,139505.29496707008
1751,228698.6436509787
1752,107150.83210716258
1753,151025.78627902857
1754,223679.44395751544
1755,165346.37042374208
1756,106950.62761568105
1757,107150.83210716258
1758,141317.93004458552
1759,159121.69115541654
1760,141451.57199030768
1761,140612.5011047388
1762,172186.38533103646
1763,173657.79385648752
1764,111398.73248387825
1765,178230.14205506048
1766,171308.5612994181
1767,176150.4066462932
1768,118845.20913378666
1769,187156.13568211955
1770,131347.65079715115
1771,121033.97947937163
1772,127429.58834646687
1773,105393.25634011223
1774,163697.58712753316
1775,132705.8012294589
1776,133039.4575295142
1777,103813.451584741
1778,114370.68934965726
1779,121330.60902756503
1780,196997.26792221877
1781,120959.62756460608
1782,78776.40880672788
1783,145346.8785492826
1784,99936.88861853644
1785,116267.59610397549
1786,155956.49410766247
1787,207884.03441082136
1788,54734.80768856591
1789,120272.67677857874
1790,76248.47357343689
1791,238278.70858285486
1792,146172.54564040632
1793,148963.75110283756
1794,144126.46983199724
1795,134663.75272157157
1796,136310.36579686005
1797,153746.87127590424
1798,114778.78617312142
1799,100792.04832449256
1800,120324.45591919502
1801,115201.56706194692
1802,170309.3702532564
1803,182610.24001785566
1804,125089.85036849191
1805,131917.93495828044
1806,146094.3384662151
1807,190735.92238102292
1808,141172.82879479244
1809,116968.61908415296
1810,150669.65326404042
1811,107717.74324751053
1812,114575.14323370036
1813,125569.11433084484
1814,105476.54341758211
1815,62409.368072630496
1816,103765.12517874387
1817,131913.8459556856
1818,170607.54662626746
1819,142498.1605642443
1820,80809.52482149983
1821,149995.11831432994
1822,193886.25706617802
1823,69800.63045968577
1824,148181.3226483432
1825,138410.7739016061
1826,118768.49832866545
1827,112880.5053065836
1828,136156.19531449451
1829,189996.55609220217
1830,184172.32012229395
1831,193515.04647717893
1832,134278.62936091423
1833,168162.37592971273
1834,147990.1918373505
1835,168435.99664415335
1836,156692.72609056378
1837,83509.07516682011
1838,147066.83207997534
1839,86566.19054910651
1840,110486.54559148056
1841,121117.14281186383
1842,119547.98379023402
1843,115224.845669523
1844,148646.04763444903
1845,142034.6495913247
1846,153996.89079752515
1847,147942.8524667167
1848,56728.98114929472
1849,125633.06447156997
1850,116068.30964680183
1851,155750.82911489013
1852,116703.98241967321
1853,117002.63457379512
1854,172231.23974618487
1855,163477.5240770224
1856,216177.31226717916
1857,165701.27935289688
1858,174765.982240534
1859,152317.4035667313
1860,135801.77854502178
1861,151508.17770147917
1862,330592.0818353205
1863,330592.0818353205
1864,330592.0818353205
1865,304062.94812781113
1866,311775.2093971251
1867,256227.41647966794
1868,246094.66665082818
1869,188164.6623272082
1870,241754.8491287445
1871,258147.2947621952
1872,169950.70434285904
1873,210976.51224059565
1874,112670.859137756
1875,197108.72216035513
1876,184325.96693209835
1877,196160.2277956604
1878,198541.55397298414
1879,109088.54577027004
1880,123753.24523145439
1881,231043.8884093477
1882,262266.75231391715
1883,209462.43925736827
1884,215794.65097393078
1885,229044.004528779
1886,245599.74673689934
1887,194798.72233047517
1888,264620.9993929778
1889,168797.3811138655
1890,103717.71892209875
1891,150638.93179363204
1892,93837.92566522675
1893,126951.71264114846
1894,123007.94976192072
1895,133255.76427784687
1896,124514.82492749004
1897,123445.04540028922
1898,140598.63651373648
1899,158573.62347497596
1900,160691.1782558431
1901,150990.237586004
1902,123624.44279182688
1903,239488.29648133516
1904,117607.5200475022
1905,175901.22129507922
1906,134259.92898147184
1907,186278.06741555766
1908,148539.88804428256
1909,158431.02770382553
1910,158431.02770382553
1911,192103.31314650975
1912,235328.88259973426
1913,173014.30931831422
1914,80181.23855069515
1915,236382.71974147903
1916,69210.18032135532
1917,289933.049330742
1918,126162.1763612392
1919,161149.94454532972
1920,154487.83881146013
1921,331795.79756263027
1922,306412.561558144
1923,200877.1654620249
1924,197901.44335565335
1925,221783.4819453962
1926,328276.1498383602
1927,113422.49267270503
1928,147385.18809932985
1929,103958.20048781793
1930,134031.6434029635
1931,122187.53077865302
1932,140411.45592639447
1933,153271.78599718085
1934,177673.90279747648
1935,172045.442772274
1936,177673.90279747648
1937,178973.73623689127
1938,146606.95344019856
1939,234304.7964144274
1940,215336.9438770276
1941,178852.56211528208
1942,181880.09224182795
1943,218826.86225669165
1944,316994.4487008882
1945,322430.855921893
1946,169422.6573473424
1947,275018.4081055821
1948,172819.83256233617
1949,207793.21935809564
1950,186537.92936949464
1951,223799.53239355897
1952,211990.2944290643
1953,160170.64370627675
1954,222996.8506994431
1955,141252.56570717797
1956,322178.8888317204
1957,170916.24360996467
1958,304330.2786090332
1959,161271.4664790034
1960,96160.18489762988
1961,121210.68934720493
1962,129167.38307249853
1963,129167.38307249853
1964,126713.0437634557
1965,171438.99301781488
1966,174706.98234365415
1967,263397.1108361933
1968,310184.45100443077
1969,326553.6763581845
1970,370620.628842715
1971,483875.2233246693
1972,348782.93032693595
1973,291799.7140742049
1974,303945.93511097744
1975,402307.24712477933
1976,262966.44435737026
1977,318582.5435746775
1978,320393.2452293434
1979,321290.6761290326
1980,192233.53279038295
1981,317049.60605387186
1982,219128.48128805886
1983,219128.48128805886
1984,204943.59669709182
1985,222521.7639803803
1986,229178.79636127158
1987,185770.41797738464
1988,173970.4119733401
1989,209238.19783050488
1990,220640.6715523388
1991,191765.54046819702
1992,216728.00889251946
1993,194646.43666675477
1994,233740.8747453298
1995,206100.74949445587
1996,262929.998052512
1997,339807.7436407048
1998,287517.5446904213
1999,226217.8115437088
2000,311895.1221974791
2001,259066.9864315855
2002,229286.0731105045
2003,284280.89915554534
2004,280385.85135073075
2005,226049.99620426766
2006,220923.47044075487
2007,268116.6510856275
2008,184218.91054603906
2009,181368.336189115
2010,206652.25748926486
2011,121772.36512573433
2012,181047.0020610976
2013,177878.07370717797
2014,180735.0731330975
2015,206376.8185191407
2016,180615.91314730703
2017,209998.9505424342
2018,112418.39993061956
2019,107150.83210716258
2020,108329.55077779452
2021,107150.83210716258
2022,170302.89299643764
2023,156117.1883260337
2024,214815.28246435037
2025,329294.9704441558
2026,185715.38795340044
2027,159632.2355475351
2028,193523.39552584468
2029,175401.03148658894
2030,270687.34402797633
2031,245217.61812204594
2032,252557.4637589956
2033,265668.7855895068
2034,194137.34040784987
2035,212297.19668681704
2036,233061.3844769911
2037,234195.3832140017
2038,357309.25905833096
2039,209312.01410430545
2040,380163.64993246814
2041,241514.9471948087
2042,213300.28703792562
2043,170170.96829703997
2044,180118.7338637258
2045,204664.21202574216
2046,155553.76565415418
2047,147249.20042236545
2048,124300.75623576928
2049,159121.69115541654
2050,203613.2966425502
2051,113671.1534967528
2052,133127.70262808664
2053,117841.28261243014
2054,95011.18802290954
2055,150877.76709542272
2056,125882.46619092168
2057,114575.04846184864
2058,192317.7005842734
2059,120061.24069315444
2060,131512.12908398654
2061,173413.5391640769
2062,117294.59525468662
2063,107969.20948398401
2064,134785.70249656864
2065,125530.00012389034
2066,185014.6827810195
2067,141738.6807907063
2068,162328.21249063459
2069,93560.52863296021
2070,119417.86082077834
2071,85092.87046383502
2072,187089.31640469405
2073,129977.49737676675
2074,186269.14185145957
2075,133576.9965955064
2076,121829.19929389948
2077,123012.66269677208
2078,114206.75134529694
2079,165346.37042374208
2080,129022.37068313573
2081,142088.90782580394
2082,126235.24497411384
2083,151733.77620347837
2084,105340.02132114033
2085,117802.37725211197
2086,135912.97335085933
2087,141848.15466206748
2088,126677.25411054528
2089,97660.91567085734
2090,149092.9370562319
2091,105166.01744708644
2092,136483.8659851598
2093,138734.95399444376
2094,132984.6885666036
2095,170566.2194239185
2096,108732.50009186368
2097,102851.4376159913
2098,168029.10167826532
2099,53688.11079259959
2100,91504.70981753983
2101,155624.38436506252
2102,170853.12478704896
2103,113795.13583770543
2104,178238.01396428113
2105,117239.18145637418
2106,87238.08202915268
2107,240021.78888722177
2108,112418.39993061956
2109,101822.93636164574
2110,118806.86431832379
2111,179915.55939288088
2112,140964.1735579361
2113,121330.60902756503
2114,142579.7702942112
2115,156900.72616636107
2116,125481.22488578955
2117,153113.8864902828
2118,147061.23879030815
2119,130412.66297133321
2120,121552.27003666447
2121,94622.86193310868
2122,103283.14412427066
2123,104533.77879650105
2124,221580.1472856367
2125,164855.93855721352
2126,182154.6362617182
2127,169883.46571376457
2128,154692.72176693333
2129,133196.57229313257
2130,152064.89855222235
2131,191637.39809828124
2132,143583.16057230154
2133,148963.75110283756
2134,142663.2820683547
2135,115551.69890028617
2136,86041.63369007719
2137,115305.63077091993
2138,131388.53251783503
2139,151874.7183041702
2140,112754.79759860106
2141,148646.04763444903
2142,116068.30964680183
2143,133655.08524177404
2144,134265.90183044624
2145,111398.73248387825
2146,156459.81084487506
2147,158883.53007252392
2148,161661.5272863804
2149,139424.45470600892
2150,200102.36039404254
2151,153201.324825975
2152,116618.34928055314
2153,131631.3386837028
2154,94721.85071375553
2155,141718.8491655002
2156,218627.516662963
2157,204943.59669709182
2158,229131.80735706715
2159,222714.74170830342
2160,191661.27658647078
2161,265411.3647701709
2162,345723.2952622357
2163,314826.43938183924
2164,258971.70842640355
2165,179255.93163592153
2166,127455.02985707865
2167,194849.43900491673
2168,184287.57576370714
2169,206146.80491058624
2170,213777.18697541626
2171,135729.86686941996
2172,131433.61966626756
2173,153155.6252424541
2174,227624.49155526157
2175,326368.20223377505
2176,275453.49587791745
2177,233926.47511570237
2178,242391.06839332022
2179,138157.03500641152
2180,211345.17593368294
2181,196210.34422091948
2182,228533.3249328982
2183,191921.75477403673
2184,116822.51375416531
2185,129470.4586458792
2186,153445.92712433293
2187,152942.09877084882
2188,166145.26545225608
2189,216753.29179463224
2190,93289.47009285192
2191,93289.47009285192
2192,79625.3657879746
2193,101895.03542649538
2194,104822.06319990775
2195,95932.26492494869
2196,105522.75539825013
2197,108305.6073810116
2198,172516.42546092902
2199,189863.59728030066
2200,143633.50757951563
2201,160081.19396103823
2202,202426.60916431271
2203,174749.73939686848
2204,146745.27262328845
2205,127156.89260838547
2206,134031.6434029635
2207,243791.19676881918
2208,227624.49155526157
2209,164727.91978672435
2210,148539.88804428256
2211,125809.41076292263
2212,133986.29735826448
2213,106928.89228435772
2214,136224.86825394953
2215,109310.06902039042
2216,147218.96083884058
2217,65747.60739158653
2218,110405.01864119859
2219,100290.74544209965
2220,93361.52353226114
2221,236382.71974147903
2222,205870.2079859056
2223,255863.0978830396
2224,241681.15605487884
2225,163891.61898628486
2226,137481.23625898
2227,198982.6485143259
2228,260607.20707277674
2229,243200.03524239134
2230,148844.7790835489
2231,231096.79930313065
2232,173119.38748591652
2233,162341.65681811736
2234,224902.371727435
2235,180536.39841263363
2236,240553.80971869692
2237,285281.3678242288
2238,244455.94962119884
2239,103271.66378662222
2240,159090.70408484494
2241,134866.33925826073
2242,129793.51145059193
2243,132682.7143036857
2244,98097.94512525108
2245,98097.94512525108
2246,119455.87090691923
2247,120480.27648602749
2248,104914.50694942246
2249,106275.2323411904
2250,122493.24807191346
2251,143846.56610586063
2252,176976.70251097728
2253,168260.5045362723
2254,181289.3850402093
2255,182076.2673358428
2256,201499.07621556928
2257,206261.8535449014
2258,182474.68796309244
2259,179215.66451561134
2260,153496.15457058084
2261,208903.8838443523
2262,214320.68975971016
2263,318902.9553127015
2264,349169.058225184
2265,164876.51448615897
2266,269093.8628588461
2267,260173.8131828653
2268,381215.0807617216
2269,163667.83212722308
2270,197901.44335565335
2271,206698.10298953138
2272,218324.1740015195
2273,158496.3248015663
2274,166859.83747672092
2275,160608.86862827378
2276,189979.6901855586
2277,188283.3114836143
2278,145676.0601079035
2279,109398.46373225715
2280,95319.90601731958
2281,166128.97955196543
2282,166128.97955196543
2283,134076.96322868814
2284,139589.91887557038
2285,154441.81230114898
2286,112586.81360894101
2287,318086.6378935748
2288,270130.1032432569
2289,293544.1186190247
2290,365992.776025508
2291,314136.2041146427
2292,381490.46387947904
2293,360637.8053582839
2294,371117.73155229393
2295,397684.8095297547
2296,260842.15926924747
2297,292417.41901330295
2298,317179.55229316367
2299,331737.72522163973
2300,306476.9094679232
2301,277264.4598630819
2302,231202.55898999178
2303,240193.767317183
2304,277826.2568759703
2305,161840.47722251617
2306,161840.47722251617
2307,167268.5506260273
2308,231315.02096385893
2309,266922.9709337263
2310,218039.30695078426
2311,194188.3527880429
2312,176019.1947019424
2313,174856.3922335011
2314,196859.87562101558
2315,173119.38748591652
2316,207378.19026861305
2317,165623.3077189007
2318,173503.23192641075
2319,196760.1862358768
2320,186428.6154639328
2321,263826.57655865705
2322,186865.21562411994
2323,178545.33660009966
2324,192596.1843977009
2325,200150.80088596276
2326,193625.95095669755
2327,219073.33452499023
2328,221009.10595175764
2329,181131.30611264642
2330,179296.18329456932
2331,314181.6563525633
2332,386459.27660023485
2333,315585.1353950279
2334,267036.20151794894
2335,263062.30435050465
2336,313589.89781098673
2337,192337.26687041123
2338,260919.72041751532
2339,230211.99366369782
2340,375916.8169581039
2341,203600.7834889958
2342,230433.32190650128
2343,199226.9802409741
2344,249174.19026035946
2345,277938.3834180251
2346,218887.2429308865
2347,190560.59946959236
2348,243803.75408751945
2349,156782.14207710026
2350,280716.7772744636
2351,232952.8916090963
2352,269599.63091495266
2353,234743.24967621904
2354,118844.35336230094
2355,138341.15465887162
2356,132240.7067667548
2357,198246.55744743728
2358,186152.89674401906
2359,141595.12838459635
2360,108508.95528985639
2361,129793.51145059193
2362,240305.4909498833
2363,129655.22877616032
2364,149752.9825461649
2365,221279.4884612001
2366,207059.26681114463
2367,231917.87120644754
2368,191452.4573468234
2369,231095.1352389856
2370,173375.44521541832
2371,176398.99067402835
2372,191765.54046819702
2373,256117.73619285072
2374,269960.01048330456
2375,224277.93456915487
2376,235218.68543493736
2377,275553.9853795911
2378,154693.27868953676
2379,206506.97603802808
2380,151155.94310111908
2381,161518.85682404795
2382,204197.11629639892
2383,203445.9400817468
2384,224238.9167720428
2385,154224.50663228676
2386,132243.3227928471
2387,117412.10920425317
2388,138096.99607064555
2389,131343.41889669257
2390,136282.543447964
2391,126209.47797632503
2392,108508.95528985639
2393,183209.5945192498
2394,151528.9637172503
2395,198094.04447959093
2396,145937.70897966868
2397,176702.14700977577
2398,123452.848922769
2399,65325.5230886029
2400,65470.02673527054
2401,104533.77879650105
2402,119074.83505367835
2403,173334.06196611634
2404,142441.2222696483
2405,159612.69162395288
2406,126663.22029980074
2407,113422.49267270503
2408,130389.84555344832
2409,118845.20913378666
2410,179390.45626402204
2411,109750.82725185636
2412,128409.84367518776
2413,121552.27003666447
2414,119227.49931304195
2415,153228.1440870473
2416,143958.5320411493
2417,131684.67212286644
2418,109882.46609224784
2419,115555.47654489383
2420,109882.46609224784
2421,118455.55843319774
2422,109838.61645141317
2423,103936.48714377495
2424,138381.12243957503
2425,226629.48384916858
2426,124146.14126641871
2427,117070.42160395325
2428,182194.05338898898
2429,108239.65769145875
2430,127457.91248382308
2431,122359.17341662066
2432,114738.08810874617
2433,119834.83966348479
2434,122504.90876592629
2435,127259.27062152556
2436,109882.46609224784
2437,107150.83210716258
2438,110362.85010708116
2439,126015.98038241603
2440,161564.86964651043
2441,114001.26126378206
2442,111697.78120132425
2443,131253.1120753261
2444,135729.86686941996
2445,103450.65779415876
2446,140690.76590902006
2447,242796.1279540923
2448,155855.96554653268
2449,138166.68324935253
2450,179537.36940866656
2451,126608.48038895319
2452,238558.7320804146
2453,97360.44901963374
2454,112862.54159684511
2455,115547.40725290084
2456,129211.51859416485
2457,125700.59988452689
2458,140179.84549960302
2459,108059.48751697496
2460,166626.47009594043
2461,125359.46796645717
2462,128911.88916687625
2463,140169.5500788215
2464,178364.27442268038
2465,165175.63976111423
2466,141570.74631522983
2467,187932.85075963626
2468,121927.21415112761
2469,121478.45987050625
2470,206096.2081442621
2471,190662.68869489623
2472,195743.36945748414
2473,125351.99371538097
2474,115867.48871898225
2475,227921.82412914687
2476,123946.24095271618
2477,113047.74411434283
2478,146802.6700796042
2479,111670.71014271755
2480,130993.05550429609
2481,114738.08810874617
2482,121417.45820945878
2483,108643.17654694752
2484,125187.89022090356
2485,109310.06902039042
2486,127191.03427080286
2487,189497.33742852256
2488,164198.5792746505
2489,161702.77384295716
2490,120061.24069315444
2491,111383.06345462563
2492,174266.59489905764
2493,144268.9707244539
2494,155730.2098008417
2495,106739.67432309824
2496,210267.12938649004
2497,155293.829239453
2498,107150.83210716258
2499,96424.92936686285
2500,116548.39321116597
2501,126055.97572776309
2502,130692.1513611978
2503,112257.06544913378
2504,186228.35540334648
2505,219487.64866695052
2506,267579.3300713031
2507,294460.49356704945
2508,267579.3300713031
2509,227559.23181506447
2510,228315.8295442036
2511,187082.8630546534
2512,212559.65323311056
2513,215922.33360634872
2514,233551.69505103148
2515,128960.00145303723
2516,164790.1035653315
2517,112670.859137756
2518,117019.61021558578
2519,215922.33360634872
2520,210710.67323930672
2521,207884.03441082136
2522,214596.6646399682
2523,122747.01943401284
2524,131229.63597702884
2525,130469.99031911483
2526,129793.51145059193
2527,109088.54577027004
2528,121982.99035703286
2529,121210.68934720493
2530,106106.1914629124
2531,207109.932360922
2532,218407.63119297274
2533,209641.53728055974
2534,233386.34602328026
2535,273174.6322340021
2536,220886.41123264458
2537,215512.37073117204
2538,197753.2217975604
2539,182644.73081827312
2540,165807.49356610296
2541,198492.43993540734
2542,152354.01216434463
2543,110362.85010708116
2544,114988.97550465641
2545,142948.62057061368
2546,156021.37997476524
2547,149174.91137893166
2548,174910.6046782699
2549,147539.9941636134
2550,534191.9473245997
2551,150638.93179363204
2552,111398.73248387825
2553,93289.47009285192
2554,108525.82636586051
2555,123029.2964796974
2556,89390.72095471299
2557,105612.00882260076
2558,144416.5730555214
2559,128778.33747766577
2560,145263.2792366865
2561,154191.31148527664
2562,148333.92432401402
2563,149281.66098745746
2564,209148.38609255577
2565,137918.00166940968
2566,123265.35779787357
2567,145465.80478732355
2568,173005.13569731027
2569,172819.83256233617
2570,149227.62165357056
2571,137210.45469102645
2572,194815.70398495492
2573,208156.07335113766
2574,284621.9893304733
2575,157762.6602118073
2576,120894.14438992273
2577,126956.31694569327
2578,104914.50694942246
2579,70299.01009607926
2580,131021.4939448253
2581,114401.41995521642
2582,113131.20509669078
2583,235159.9626203601
2584,164370.7866504263
2585,166197.1656327064
2586,191236.86339254887
2587,197852.05726607164
2588,144333.20977903006
2589,148220.62823796406
2590,198982.6485143259
2591,202260.7030233465
2592,207838.63536639005
2593,231863.17733913154
2594,185439.81863644125
2595,217307.99028712875
2596,283014.808858484
2597,172948.32188957595
2598,243656.89610098986
2599,365660.01154488366
2600,161504.96695310765
2601,140957.67727203973
2602,101788.5503310834
2603,98244.3111486901
2604,89981.56784436182
2605,101788.5503310834
2606,128305.28941284704
2607,166996.2652866309
2608,154783.848148365
2609,146053.24893072253
2610,91899.54901357692
2611,117412.68351499153
2612,135900.33071046436
2613,104914.50694942246
2614,108194.66323631488
2615,164090.2226590406
2616,130933.44083752348
2617,179656.2233510158
2618,165793.79583076574
2619,214982.97719344703
2620,174393.26731711513
2621,180377.1890327415
2622,184479.39504754107
2623,256854.27158734528
2624,259718.27194684526
2625,283112.5711070467
2626,158097.94467246076
2627,210527.64440315793
2628,379250.7224066674
2629,467209.0637559922
2630,356477.3389883088
2631,422488.0979761414
2632,379100.6232963295
2633,275255.6200789603
2634,329618.7584767554
2635,152180.9913956948
2636,215239.86086402702
2637,173540.51744173674
2638,233592.21279737024
2639,191314.61258494837
2640,154743.68335310605
2641,106061.42832525594
2642,169818.3113141705
2643,151669.94804366797
2644,143493.46134231077
2645,131216.01472296278
2646,127260.03440958464
2647,134076.96322868814
2648,152966.1315093149
2649,127599.51769399768
2650,154441.81230114898
2651,171438.99301781488
2652,362558.4541348818
2653,265593.1862072386
2654,237705.39583796958
2655,321417.7045401386
2656,341760.9652967985
2657,296208.2804337865
2658,265294.3198122447
2659,306666.4800308792
2660,305192.03024999594
2661,316528.90805893
2662,315745.1036112167
2663,282579.54943130625
2664,266171.6726559803
2665,309486.70027710975
2666,272385.6516827455
2667,171438.99301781488
2668,198541.55397298414
2669,165623.3077189007
2670,305906.9912319566
2671,198541.55397298414
2672,192077.75195531972
2673,199470.80064188316
2674,201259.44439615947
2675,179890.83513697982
2676,203634.178550956
2677,188726.59966486364
2678,268773.9673297124
2679,285923.3295553263
2680,299168.67574251763
2681,375881.66271537746
2682,321968.82517549157
2683,411908.84532207774
2684,311572.71254848095
2685,325123.9032814206
2686,252190.1006558422
2687,268711.5228830649
2688,228540.3060696908
2689,215212.7260357556
2690,371202.89732151624
2691,182154.6362617182
2692,120499.01868083114
2693,193933.06130508168
2694,120069.4169649849
2695,207702.33638431542
2696,203021.3110052256
2697,186792.63637906275
2698,182740.57429873478
2699,168886.57709207674
2700,160463.02099567006
2701,165346.37042374208
2702,127359.95624650671
2703,179697.85285151828
2704,137292.9192044124
2705,112418.39993061956
2706,109177.24731149677
2707,124300.75623576928
2708,114083.53325419687
2709,96630.62652564888
2710,110580.02909916991
2711,245282.9668948762
2712,326277.68623324356
2713,177028.07319467847
2714,184497.60384354478
2715,174351.06066283706
2716,176223.37404597073
2717,183930.86805008524
2718,232081.8206139789
2719,138789.11657734343
2720,190507.91462597504
2721,130298.40538522137
2722,157932.22746992568
2723,145513.12495227656
2724,108687.85401060949
2725,115184.41677425198
2726,118730.11113456248
2727,155644.43853556653
2728,170014.67760714603
2729,146353.8050343456
2730,122722.95753220575
2731,120410.16785527003
2732,114860.10835620864
2733,146090.87628923196
2734,135247.52998971124
